Epoch, l_theta, l_f, l_top, l_bottom
6112, 0.0006943361378335018, 7.468307178739538e-10, 8.985080720865604e-05, 0.006601336344596406
6113, 0.0006942319907638006, 7.469899890763201e-10, 8.940775058301561e-05, 0.00659858925288192
6114, 0.0006941279303821082, 7.471484297198155e-10, 8.89671061027393e-05, 0.006595839023327699
6115, 0.0006940239562620618, 7.473060419267134e-10, 8.8528885017205e-05, 0.006593085662730091
6116, 0.0006939200679795177, 7.474628278134507e-10, 8.809309847385484e-05, 0.006590329177863338
6117, 0.0006938162651125478, 7.476187894904686e-10, 8.765975750922892e-05, 0.0065875695755021274
6118, 0.0006937125472414096, 7.477739290625562e-10, 8.722887306927592e-05, 0.006584806862393656
6119, 0.0006936089139485802, 7.479282486282666e-10, 8.680045597735255e-05, 0.006582041045306964
6120, 0.0006935053648186938, 7.480817502810378e-10, 8.637451697961282e-05, 0.006579272130931637
6121, 0.0006934018994385938, 7.482344361074574e-10, 8.595106668783953e-05, 0.006576500126054626
6122, 0.0006932985173972593, 7.483863081897323e-10, 8.553011564986347e-05, 0.006573725037307016
6123, 0.0006931952182858699, 7.485373686026195e-10, 8.511167426797887e-05, 0.0065709468714852904
6124, 0.0006930920016977187, 7.486876194170748e-10, 8.469575289215369e-05, 0.006568165635174657
6125, 0.0006929888672282881, 7.488370626962277e-10, 8.428236171811544e-05, 0.006565381335166706
6126, 0.0006928858144751536, 7.489857004997367e-10, 8.387151089780638e-05, 0.006562593978015714
6127, 0.0006927828430380704, 7.491335348792906e-10, 8.34632104229518e-05, 0.0065598035704997355
6128, 0.0006926799525188593, 7.492805678832598e-10, 8.30574702504481e-05, 0.006557010119149487
6129, 0.0006925771425215276, 7.494268015519684e-10, 8.265430016455758e-05, 0.006554213630727661
6130, 0.0006924744126520989, 7.495722379227051e-10, 8.225370993509904e-05, 0.0065514141117309155
6131, 0.0006923717625188014, 7.49716879024212e-10, 8.185570913586088e-05, 0.0065486115689394496
6132, 0.0006922691917318405, 7.4986072688319e-10, 8.146030735239174e-05, 0.00654580600876965
6133, 0.0006921666999036249, 7.500037835164653e-10, 8.106751394803698e-05, 0.006542997438065145
6134, 0.0006920642866485049, 7.501460509404962e-10, 8.067733833143404e-05, 0.006540185863134752
6135, 0.0006919619515830554, 7.502875311601579e-10, 8.028978964634894e-05, 0.006537371290895893
6136, 0.0006918596943257199, 7.504282261818149e-10, 7.990487713934911e-05, 0.006534553727546883
6137, 0.0006917575144972272, 7.50568137998237e-10, 7.952260972101268e-05, 0.006531733180097508
6138, 0.0006916554117200667, 7.50707268606278e-10, 7.914299649340917e-05, 0.006528909654587553
6139, 0.0006915533856191017, 7.508456199858876e-10, 7.876604611855372e-05, 0.006526083158199035
6140, 0.0006914514358208227, 7.50983194125451e-10, 7.839176757432704e-05, 0.006523253696715198
6141, 0.0006913495619542178, 7.511199929910795e-10, 7.802016925102335e-05, 0.00652042127760812
6142, 0.0006912477636497128, 7.512560185639874e-10, 7.765126003904696e-05, 0.0065175859062722935
6143, 0.0006911460405404411, 7.513912727950757e-10, 7.728504800907259e-05, 0.006514747590611749
6144, 0.0006910443922606629, 7.5152575766026e-10, 7.692154202953575e-05, 0.006511906335467752
6145, 0.0006909428184477102, 7.516594750929043e-10, 7.656074977396957e-05, 0.006509062149407857
6146, 0.0006908413187395462, 7.517924270669302e-10, 7.620268018735974e-05, 0.006506215036393693
6147, 0.000690739892777792, 7.519246154939407e-10, 7.584734042468923e-05, 0.006503365006094355
6148, 0.0006906385402039319, 7.520560423514989e-10, 7.549473966662739e-05, 0.006500512061029983
6149, 0.000690537260664041, 7.521867095223771e-10, 7.514488434719259e-05, 0.0064976562126877
6150, 0.0006904360538028298, 7.523166189969392e-10, 7.479778414967742e-05, 0.0064947974612388415
6151, 0.0006903349192711477, 7.524457726175764e-10, 7.445344444059171e-05, 0.006491935821147858
6152, 0.0006902338567164391, 7.525741724025207e-10, 7.411187586280581e-05, 0.0064890712887429
6153, 0.0006901328657949048, 7.527018201341918e-10, 7.377308212073587e-05, 0.006486203883420724
6154, 0.0006900319461558953, 7.528287178847101e-10, 7.343707559926938e-05, 0.006483333595087796
6155, 0.000689931097461976, 7.529548673422179e-10, 7.310385731364535e-05, 0.006480460451494463
6156, 0.0006898303193629938, 7.530802706783195e-10, 7.277344275310877e-05, 0.0064775844315896735
6157, 0.0006897296115296819, 7.532049294265459e-10, 7.24458284372506e-05, 0.006474705577491706
6158, 0.0006896289736099041, 7.533288459383263e-10, 7.212103536976682e-05, 0.00647182384920762
6159, 0.0006895284052858144, 7.534520214855663e-10, 7.179905235545346e-05, 0.006468939313866861
6160, 0.0006894279061988518, 7.535744587429519e-10, 7.147991023029227e-05, 0.006466051898296294
6161, 0.0006893274760484893, 7.536961585281456e-10, 7.11635842887127e-05, 0.00646316171376522
6162, 0.0006892271144617187, 7.538171240988169e-10, 7.085012300948097e-05, 0.006460268628143033
6163, 0.000689126821166128, 7.539373554675622e-10, 7.053947761594005e-05, 0.00645737283165895
6164, 0.0006890265957595117, 7.540568569506111e-10, 7.02317285635103e-05, 0.0064544740860698795
6165, 0.0006889264380176112, 7.541756271090756e-10, 6.992678350066176e-05, 0.00645157272463865
6166, 0.0006888263474815538, 7.542936721994572e-10, 6.962478148723389e-05, 0.006448668315671566
6167, 0.000688726324012834, 7.544109881252539e-10, 6.932555013610248e-05, 0.006445761454892208
6168, 0.0006886263670441238, 7.545275847385948e-10, 6.902933719120785e-05, 0.006442851353339548
6169, 0.000688526476594046, 7.546434530068638e-10, 6.873582124667816e-05, 0.006439939094594122
6170, 0.0006884266518879809, 7.547586095236947e-10, 6.84454540475063e-05, 0.006437023221392373
6171, 0.0006883268932387827, 7.548730359643461e-10, 6.815763307672751e-05, 0.006434105735656803
6172, 0.000688227199473606, 7.549867617136481e-10, 6.787319769072591e-05, 0.00643118391426465
6173, 0.0006881275714660656, 7.550997507284087e-10, 6.759100828742401e-05, 0.006428261509383732
6174, 0.0006880280072717774, 7.552120569561329e-10, 6.731264975194705e-05, 0.00642533337047536
6175, 0.0006879285088493357, 7.553236101425614e-10, 6.703594348693189e-05, 0.006422406626576277
6176, 0.0006878290727443847, 7.554345119726844e-10, 6.676392579436525e-05, 0.006419471415200977
6177, 0.0006877297030435284, 7.555446253229826e-10, 6.649238345306918e-05, 0.006416541460060525
6178, 0.000687630393304747, 7.556541457706765e-10, 6.622721255560716e-05, 0.00641359764139868
6179, 0.0006875311518419648, 7.557628039078372e-10, 6.596016736429408e-05, 0.006410666716494979
6180, 0.0006874319662344158, 7.558709821807953e-10, 6.570284609196425e-05, 0.006407711161118563
6181, 0.0006873328532969142, 7.55978146372234e-10, 6.543891549789523e-05, 0.00640478379766979
6182, 0.0006872337885066342, 7.560850552244731e-10, 6.519147756323706e-05, 0.006401810080056402
6183, 0.0006871348059774186, 7.561906381925275e-10, 6.492778821879996e-05, 0.006398895568214403
6184, 0.0006870358564075991, 7.562964205842688e-10, 6.469442894555456e-05, 0.006395890376222631
6185, 0.0006869370095259623, 7.564002330149637e-10, 6.44249689086188e-05, 0.006393008004193917
6186, 0.000686838164715441, 7.565051803665682e-10, 6.421446576428976e-05, 0.006389943483865284
6187, 0.0006867394658724211, 7.566068161358505e-10, 6.392654705941376e-05, 0.00638713377172629
6188, 0.0006866407049023479, 7.567115370997999e-10, 6.37575006229887e-05, 0.006383951040784332
6189, 0.0006865421819083304, 7.568101244668715e-10, 6.342409846656195e-05, 0.006381300085171882
6190, 0.0006864434611589678, 7.569159126669604e-10, 6.333642311408678e-05, 0.006377873380218504
6191, 0.000686345175439454, 7.570095693849331e-10, 6.289947164980001e-05, 0.006375566191357768
6192, 0.0006862464015212893, 7.571192128711224e-10, 6.29799696975848e-05, 0.0063716241902508
6193, 0.0006861484885799743, 7.57203840744561e-10, 6.231384135049963e-05, 0.006370062926032146
6194, 0.000686049457899342, 7.573234218040155e-10, 6.275429995140727e-05, 0.006365014764041134
6195, 0.0006859522182530709, 7.573900130414915e-10, 6.158651414834584e-05, 0.006365084396482709
6196, 0.000685852480828481, 7.575329503688843e-10, 6.281998001634997e-05, 0.0063576331450133
6197, 0.0006857565866478371, 7.57561508302704e-10, 6.056427500930967e-05, 0.006361309013982419
6198, 0.0006856551366796774, 7.57757726243269e-10, 6.360271452594968e-05, 0.006348595016590621
6199, 0.0006855621071973811, 7.577034094534923e-10, 5.9040935722634566e-05, 0.006360369594996706
6200, 0.0006854566756845627, 7.580203455155512e-10, 6.639408352574615e-05, 0.0063361082246455
6201, 0.0006853699878114947, 7.577815803010889e-10, 5.727088763674639e-05, 0.006366495768992393
6202, 0.0006852554235833266, 7.583727988628346e-10, 7.583156541250669e-05, 0.006317186583009621
6203, 0.0006851831639796068, 7.57717198901967e-10, 5.9652850203985005e-05, 0.006392040419884254
6204, 0.0006850477685582785, 7.589360425210182e-10, 0.0001115007827621291, 0.006290853553463549
6205, 0.0006850092003555726, 7.573267630500815e-10, 9.683701139026001e-05, 0.0064795503477261835
6206, 0.0006848267763566216, 7.599949286782879e-10, 0.00026693635488317494, 0.0062867856826821
6207, 0.000684869683851773, 7.561804327512663e-10, 0.0003522168950394097, 0.006803659745679291
6208, 0.0006845846023220113, 7.622304298756707e-10, 0.0010260795082760094, 0.006550413673746481
6209, 0.0006848364762686002, 7.532702057493496e-10, 0.0018798275623530109, 0.008190535234675021
6210, 0.0006843510070415487, 7.673060351112883e-10, 0.005023386670974507, 0.008648592973568684
6211, 0.0006851963252318684, 7.462596203103575e-10, 0.010701087511433243, 0.014928743741828624
6212, 0.000684477602954914, 7.794334005799338e-10, 0.027104028282500862, 0.021957645862204153
6213, 0.0006872832475648998, 7.299832305802618e-10, 0.061299427019320146, 0.050428246729917255
6214, 0.0006874622000007919, 8.099482435244058e-10, 0.15277986948109704, 0.1015714218730622
6215, 0.0006977804078714318, 6.947980390963626e-10, 0.34820005244689, 0.24271521982874228
6216, 0.0007087184538281804, 8.918193367842494e-10, 0.8660248348464504, 0.5575661430395183
6217, 0.0007467412422605764, 6.338802023210112e-10, 1.8319790518479213, 1.1915068797935342
6218, 0.0008169466130415504, 1.1090508393662854e-09, 4.285461787641657, 2.65817828015459
6219, 0.0008835723003197787, 5.919855805810171e-10, 6.30968236651303, 3.643838648501612
6220, 0.0009304745507844345, 1.3145059179555003e-09, 9.491970074204845, 5.157853604696559
6221, 0.0008509687198372258, 6.697067144638406e-10, 4.090543211800226, 1.8107627238502562
6222, 0.0006918630505103905, 8.342534578236327e-10, 0.21010089526505885, 0.03143026647063981
6223, 0.000700412222614268, 1.0086363049611888e-09, 1.4912434374334822, 0.7730093173499575
6224, 0.000791442961096297, 7.708293077093989e-10, 3.7651294097813723, 1.5592723538348445
6225, 0.0007453140958142074, 1.1846969814521603e-09, 2.5391460327416717, 1.0593063033859966
6226, 0.0006797339897815629, 1.0115518383989808e-09, 0.0005067386921451121, 0.01619881265281116
6227, 0.0007126456598825404, 9.422131624711363e-10, 1.9937791705718775, 0.8154337165677099
6228, 0.0007813897021861239, 1.340916875256658e-09, 2.8283359080284223, 1.4212914530829213
6229, 0.0006901718541355672, 1.0306089125334467e-09, 0.13618504888144298, 0.15307902051197042
6230, 0.0007304934017779972, 1.0155274186613796e-09, 1.194373249468065, 0.5677156590937773
6231, 0.000733667898527393, 1.337992334970846e-09, 2.2488121527403124, 1.3084378078727545
6232, 0.0007046447506420647, 1.1142182157443082e-09, 0.11319100570829349, 0.09117958883060526
6233, 0.0007415962271077769, 1.093799875325729e-09, 0.9978672347666944, 0.638062256552982
6234, 0.0007327575498290176, 1.39210054318646e-09, 1.7424249624427244, 1.0151362146132654
6235, 0.0006861635158789822, 1.2309464508777256e-09, 0.03254360929732907, 0.009836383817223291
6236, 0.0007159166211894637, 1.152312426652384e-09, 1.0843775409430785, 0.7726676824241654
6237, 0.0007348632696161749, 1.4247387446862031e-09, 1.3492731986762132, 0.6535374202454204
6238, 0.000684458613772874, 1.3321241214821318e-09, 0.004883771592505886, 0.01890024268959459
6239, 0.0007169809654648142, 1.2139372821567975e-09, 1.2519998327300397, 0.7445364277263453
6240, 0.0006977958923603332, 1.4154276421981282e-09, 0.9126930195282138, 0.3463553673749487
6241, 0.0006822228843349328, 1.3821712056807937e-09, 0.111195889883216, 0.08518019672074822
6242, 0.0007306726803636467, 1.2555110968250944e-09, 1.2607224461898487, 0.5683635454564879
6243, 0.0006828257663229767, 1.3821755710778484e-09, 0.4089311634455784, 0.13708318052473334
6244, 0.0006843302650363149, 1.3834605781701811e-09, 0.33483259503607254, 0.13792057424777074
6245, 0.0007119715553762987, 1.2545466286856518e-09, 0.938862223669667, 0.3851496723425023
6246, 0.0006835097279992036, 1.337419697442958e-09, 0.058745859791809525, 0.028372986815309316
6247, 0.0006943676265621002, 1.3616945422387536e-09, 0.49215654446130386, 0.16783023446416687
6248, 0.0006934516571031085, 1.2229488957905455e-09, 0.4440825814760114, 0.22882181730518303
6249, 0.0006836650987031121, 1.2691581039926027e-09, 0.015750160992696882, 0.005577571474151876
6250, 0.0006946289480322407, 1.3236570576015519e-09, 0.4575481831097565, 0.1908451794259521
6251, 0.0006895900298877684, 1.1860374997426647e-09, 0.10320204071462084, 0.08696877957202116
6252, 0.0006905791130418247, 1.1814018692282896e-09, 0.12654914788344657, 0.056658402660934186
6253, 0.0006884554492947451, 1.2663382322889446e-09, 0.3003944811929109, 0.16973578711262818
6254, 0.0006863262201179816, 1.1599429428040617e-09, 0.0023880437500372, 0.008854246281716403
6255, 0.0006967741815942934, 1.1003607836549158e-09, 0.19926837682609244, 0.13075903503778427
6256, 0.0006873102942663562, 1.1923781977039102e-09, 0.14357140682328742, 0.08921222736997517
6257, 0.0006852971805935183, 1.1410824026681783e-09, 0.023609170469088354, 0.01556550711223053
6258, 0.0006932294439438582, 1.0448588777399004e-09, 0.1914712402282781, 0.13929347446869528
6259, 0.0006863397432469757, 1.1120094103674703e-09, 0.04173831281209438, 0.021042046198770967
6260, 0.0006877040152672795, 1.112160413006872e-09, 0.07010806551081468, 0.04611959627283709
6261, 0.0006913496380317975, 1.0110751508304038e-09, 0.13034218646807075, 0.0836918518631336
6262, 0.0006857130094222081, 1.0392675990110766e-09, 0.0016668851810839895, 0.004491769084279517
6263, 0.000686279110633112, 1.0681933720435689e-09, 0.09902773843951687, 0.05500506680555756
6264, 0.0006899535666926678, 9.849911743104433e-10, 0.05672711288085955, 0.03359113787625243
6265, 0.0006875104531884629, 9.83059879155366e-10, 0.011540373226590317, 0.013542934551038475
6266, 0.0006852576761285638, 1.0226720134691672e-09, 0.0900646858317471, 0.0453217091495307
6267, 0.0006865458589696033, 9.606526160972499e-10, 0.010205834881101586, 0.012187381297126185
6268, 0.0006874990691974641, 9.397081951670073e-10, 0.037003478406409815, 0.025417338509668406
6269, 0.000685492874263599, 9.819847194771967e-10, 0.05432375661379368, 0.032066596303432386
6270, 0.0006851729816540773, 9.374116949778226e-10, 0.0006029291807146081, 0.00633682089052761
6271, 0.0006878912988066348, 9.016712616011429e-10, 0.044785483785458685, 0.03303930878835158
6272, 0.000685527475217965, 9.423639554387988e-10, 0.02138213192286008, 0.020030661737511155
6273, 0.0006853740967786024, 9.161504455795101e-10, 0.008057088273411752, 0.007813491230859611
6274, 0.0006889763966735609, 8.698129200429709e-10, 0.03391871110724801, 0.0336320178093615
6275, 0.0006856674701159311, 9.042264316721426e-10, 0.004962486227107075, 0.01032928923430803
6276, 0.000685450452447479, 8.983534555901156e-10, 0.01401114459348568, 0.013409003053506811
6277, 0.0006882650028642673, 8.478559900665297e-10, 0.01989691846569675, 0.027370477557568544
6278, 0.0006857205639793171, 8.699403466837762e-10, 0.0005024709093170159, 0.006305082539317051
6279, 0.0006854455464102335, 8.811936645335478e-10, 0.014908294962288503, 0.017326020118384872
6280, 0.0006868531029869544, 8.345820178104471e-10, 0.01008015870856255, 0.0179746893944357
6281, 0.0006859142555171421, 8.414702331747335e-10, 0.0008396698295686122, 0.007717712847261822
6282, 0.0006855898075747257, 8.614857191108641e-10, 0.01333988272743297, 0.016571397686352393
6283, 0.0006865912840719588, 8.242601883408977e-10, 0.004157596173422198, 0.010418899738613348
6284, 0.0006866720316373706, 8.187572321698442e-10, 0.002539694623697869, 0.00995460199293368
6285, 0.0006857283323760878, 8.404540717142675e-10, 0.010672680249927942, 0.013274959036511907
