depth,time,flux,theta
-55,80.15625,0,0.237142857
-15,80.16666667,0,0.132
-35,80.16666667,0,0.178
-55,80.16666667,0,0.237142857
-15,80.17708333,0,0.131846154
-35,80.17708333,0,0.177833333
-55,80.17708333,0,0.237142857
-15,80.1875,0,0.131692308
-35,80.1875,0,0.177833333
-55,80.1875,0,0.237142857
-15,80.19791667,0,0.131692308
-35,80.19791667,0,0.177833333
-55,80.19791667,0,0.237142857
-15,80.20833333,0,0.131615385
-35,80.20833333,0,0.177833333
-55,80.20833333,0,0.237
-15,80.21875,0,0.131692308
-35,80.21875,0,0.178
-55,80.21875,0,0.237
-15,80.22916667,0,0.131307692
-35,80.22916667,0,0.177833333
-55,80.22916667,0,0.237
-15,80.23958333,0,0.131384615
-35,80.23958333,0,0.177833333
-55,80.23958333,0,0.237
-15,80.25,0,0.131230769
-35,80.25,0,0.177833333
-55,80.25,0,0.237
-15,80.26041667,0,0.131230769
-35,80.26041667,0,0.177833333
-55,80.26041667,0,0.237
-15,80.27083333,0,0.131230769
-35,80.27083333,0,0.177833333
-55,80.27083333,0,0.237
-15,80.28125,0,0.131153846
-35,80.28125,0,0.177833333
-55,80.28125,0,0.237142857
-15,80.29166667,0,0.131076923
-35,80.29166667,0,0.177833333
-55,80.29166667,0,0.237
-15,80.30208333,0,0.131153846
-35,80.30208333,0,0.177833333
-55,80.30208333,0,0.237
-15,80.3125,0,0.131076923
-35,80.3125,0,0.177833333
-55,80.3125,0,0.237142857
-15,80.32291667,0,0.131153846
-35,80.32291667,0,0.177833333
-55,80.32291667,0,0.237
-15,80.33333333,0,0.131076923
-35,80.33333333,0,0.1775
-55,80.33333333,0,0.237
-15,80.34375,0,0.131
-35,80.34375,0,0.1775
-55,80.34375,0,0.237
-15,80.35416667,0,0.130923077
-35,80.35416667,0,0.177333333
-55,80.35416667,0,0.237
-15,80.36458333,0,0.130923077
-35,80.36458333,0,0.177333333
-55,80.36458333,0,0.236857143
-15,80.375,0,0.130769231
-35,80.375,0,0.177166667
-55,80.375,0,0.236857143
-15,80.38541667,0,0.130769231
-35,80.38541667,0,0.177166667
-55,80.38541667,0,0.237
-15,80.39583333,0,0.130769231
-35,80.39583333,0,0.177166667
-55,80.39583333,0,0.237
-15,80.40625,0,0.130846154
-35,80.40625,0,0.177166667
-55,80.40625,0,0.236857143
-15,80.41666667,0,0.130846154
-35,80.41666667,0,0.177
-55,80.41666667,0,0.236857143
-15,80.42708333,0,0.130923077
-35,80.42708333,0,0.177166667
-55,80.42708333,0,0.236857143
-15,80.4375,0,0.130846154
-35,80.4375,0,0.177166667
-55,80.4375,0,0.237
-15,80.44791667,0,0.131076923
-35,80.44791667,0,0.177
-55,80.44791667,0,0.236571429
-15,80.45833333,0,0.131
-35,80.45833333,0,0.177
-55,80.45833333,0,0.236857143
-15,80.46875,0,0.130846154
-35,80.46875,0,0.177
-55,80.46875,0,0.236857143
-15,80.47916667,0,0.131076923
-35,80.47916667,0,0.177
-55,80.47916667,0,0.236571429
-15,80.48958333,0,0.131076923
-35,80.48958333,0,0.177
-55,80.48958333,0,0.236714286
-15,80.5,0,0.131153846
-35,80.5,0,0.177
-55,80.5,0,0.236571429
-15,80.51041667,0,0.131307692
-35,80.51041667,0,0.177
-55,80.51041667,0,0.236857143
-15,80.52083333,0,0.131461538
-35,80.52083333,0,0.177
-55,80.52083333,0,0.236857143
-15,80.53125,0,0.131230769
-35,80.53125,0,0.177
-55,80.53125,0,0.236714286
-15,80.54166667,0,0.131461538
-35,80.54166667,0,0.177
-55,80.54166667,0,0.236714286
-15,80.55208333,0,0.131384615
-35,80.55208333,0,0.177
-55,80.55208333,0,0.236571429
-15,80.5625,0,0.131307692
-35,80.5625,0,0.177
-55,80.5625,0,0.236714286
-15,80.57291667,0,0.131538462
-35,80.57291667,0,0.177166667
-55,80.57291667,0,0.236857143
-15,80.58333333,0,0.131692308
-35,80.58333333,0,0.177166667
-55,80.58333333,0,0.236857143
-15,80.59375,0,0.131769231
-35,80.59375,0,0.177166667
-55,80.59375,0,0.236714286
-15,80.60416667,0,0.131692308
-35,80.60416667,0,0.177166667
-55,80.60416667,0,0.236714286
-15,80.61458333,0,0.131692308
-35,80.61458333,0,0.177166667
-55,80.61458333,0,0.236714286
-15,80.625,0,0.131692308
-35,80.625,0,0.177166667
-55,80.625,0,0.236857143
-15,80.63541667,0,0.131538462
-35,80.63541667,0,0.177333333
-55,80.63541667,0,0.236714286
-15,80.64583333,0,0.131538462
-35,80.64583333,0,0.1775
-55,80.64583333,0,0.236857143
-15,80.65625,0,0.131615385
-35,80.65625,0,0.1775
-55,80.65625,0,0.236714286
-15,80.66666667,0,0.131538462
-35,80.66666667,0,0.177333333
-55,80.66666667,0,0.236857143
-15,80.67708333,0,0.131384615
-35,80.67708333,0,0.177333333
-55,80.67708333,0,0.236714286
-15,80.6875,0,0.131461538
-35,80.6875,0,0.177166667
-55,80.6875,0,0.236857143
-15,80.69791667,0,0.131461538
-35,80.69791667,0,0.177166667
-55,80.69791667,0,0.236857143
-15,80.70833333,0,0.131230769
-35,80.70833333,0,0.177166667
-55,80.70833333,0,0.237
-15,80.71875,0,0.131153846
-35,80.71875,0,0.177333333
-55,80.71875,0,0.236857143
-15,80.72916667,0,0.131230769
-35,80.72916667,0,0.177333333
-55,80.72916667,0,0.236714286
-15,80.73958333,0,0.131076923
-35,80.73958333,0,0.1775
-55,80.73958333,0,0.236857143
-15,80.75,0,0.131
-35,80.75,0,0.177333333
-55,80.75,0,0.236857143
-15,80.76041667,0,0.131
-35,80.76041667,0,0.177333333
-55,80.76041667,0,0.236714286
-15,80.77083333,0,0.130923077
-35,80.77083333,0,0.1775
-55,80.77083333,0,0.236714286
-15,80.78125,0,0.130846154
-35,80.78125,0,0.177666667
-55,80.78125,0,0.236714286
-15,80.79166667,0,0.130846154
-35,80.79166667,0,0.1775
-55,80.79166667,0,0.237
-15,80.80208333,0,0.130538462
-35,80.80208333,0,0.1775
-55,80.80208333,0,0.236857143
-15,80.8125,0,0.130230769
-35,80.8125,0,0.177333333
-55,80.8125,0,0.236857143
-15,80.82291667,0,0.130307692
-35,80.82291667,0,0.177333333
-55,80.82291667,0,0.236857143
-15,80.83333333,0,0.130076923
-35,80.83333333,0,0.177333333
-55,80.83333333,0,0.236857143
-15,80.84375,0,0.129846154
-35,80.84375,0,0.1775
-55,80.84375,0,0.236857143
-15,80.85416667,0,0.129846154
-35,80.85416667,0,0.177333333
-55,80.85416667,0,0.236857143
-15,80.86458333,0,0.129615385
-35,80.86458333,0,0.177166667
-55,80.86458333,0,0.237
-15,80.875,0,0.129538462
-35,80.875,0,0.177166667
-55,80.875,0,0.236714286
-15,80.88541667,0,0.129307692
-35,80.88541667,0,0.177166667
-55,80.88541667,0,0.236714286
-15,80.89583333,0,0.129307692
-35,80.89583333,0,0.177166667
-55,80.89583333,0,0.236857143
-15,80.90625,0,0.129153846
-35,80.90625,0,0.177166667
-55,80.90625,0,0.236714286
-15,80.91666667,0,0.129153846
-35,80.91666667,0,0.177166667
-55,80.91666667,0,0.236857143
-15,80.92708333,0,0.128846154
-35,80.92708333,0,0.177166667
-55,80.92708333,0,0.236714286
-15,80.9375,0,0.128615385
-35,80.9375,0,0.177166667
-55,80.9375,0,0.236714286
-15,80.94791667,0,0.128615385
-35,80.94791667,0,0.177166667
-55,80.94791667,0,0.236714286
-15,80.95833333,0,0.128538462
-35,80.95833333,0,0.177166667
-55,80.95833333,0,0.236571429
-15,80.96875,0,0.128384615
-35,80.96875,0,0.177166667
-55,80.96875,0,0.236571429
-15,80.97916667,0,0.128384615
-35,80.97916667,0,0.177166667
-55,80.97916667,0,0.236714286
-15,80.98958333,0,0.128384615
-35,80.98958333,0,0.177166667
-55,80.98958333,0,0.236571429
-15,81,0,0.128230769
-35,81,0,0.177166667
-55,81,0,0.236714286
-15,81.01041667,0,0.128
-35,81.01041667,0,0.177
-55,81.01041667,0,0.236571429
-15,81.02083333,0,0.127923077
-35,81.02083333,0,0.177166667
-55,81.02083333,0,0.236714286
-15,81.03125,0,0.127923077
-35,81.03125,0,0.177166667
-55,81.03125,0,0.236714286
-15,81.04166667,0,0.128
-35,81.04166667,0,0.177166667
-55,81.04166667,0,0.236571429
-15,81.05208333,0,0.127538462
-35,81.05208333,0,0.177166667
-55,81.05208333,0,0.236571429
-15,81.0625,0,0.127538462
-35,81.0625,0,0.177166667
-55,81.0625,0,0.236571429
-15,81.07291667,0,0.127538462
-35,81.07291667,0,0.177166667
-55,81.07291667,0,0.236571429
-15,81.08333333,0,0.127538462
-35,81.08333333,0,0.177
-55,81.08333333,0,0.236428571
-15,81.09375,0,0.127538462
-35,81.09375,0,0.177
-55,81.09375,0,0.236428571
-15,81.10416667,0,0.127461538
-35,81.10416667,0,0.177
-55,81.10416667,0,0.236857143
-15,81.11458333,0,0.127230769
-35,81.11458333,0,0.176833333
-55,81.11458333,0,0.236285714
-15,81.125,0,0.127076923
-35,81.125,0,0.176833333
-55,81.125,0,0.236285714
-15,81.13541667,0,0.127076923
-35,81.13541667,0,0.176666667
-55,81.13541667,0,0.236285714
-15,81.14583333,0,0.127076923
-35,81.14583333,0,0.176666667
-55,81.14583333,0,0.236285714
-15,81.15625,0,0.127076923
-35,81.15625,0,0.1765
-55,81.15625,0,0.236285714
-15,81.16666667,0,0.126846154
-35,81.16666667,0,0.1765
-55,81.16666667,0,0.236285714
-15,81.17708333,0,0.126769231
-35,81.17708333,0,0.1765
-55,81.17708333,0,0.236428571
-15,81.1875,0,0.126769231
-35,81.1875,0,0.1765
-55,81.1875,0,0.236428571
-15,81.19791667,0,0.126615385
-35,81.19791667,0,0.1765
-55,81.19791667,0,0.236285714
-15,81.20833333,0,0.126538462
-35,81.20833333,0,0.176333333
-55,81.20833333,0,0.236285714
-15,81.21875,0,0.126615385
-35,81.21875,0,0.176166667
-55,81.21875,0,0.236285714
-15,81.22916667,0,0.126615385
-35,81.22916667,0,0.176166667
-55,81.22916667,0,0.236428571
-15,81.23958333,0,0.126538462
-35,81.23958333,0,0.176
-55,81.23958333,0,0.236428571
-15,81.25,0,0.126307692
-35,81.25,0,0.176
-55,81.25,0,0.236142857
-15,81.26041667,0,0.126307692
-35,81.26041667,0,0.176
-55,81.26041667,0,0.236285714
-15,81.27083333,0,0.126307692
-35,81.27083333,0,0.176
-55,81.27083333,0,0.236285714
-15,81.28125,0,0.126307692
-35,81.28125,0,0.176
-55,81.28125,0,0.236428571
-15,81.29166667,0,0.126153846
-35,81.29166667,0,0.176166667
-55,81.29166667,0,0.236142857
-15,81.30208333,0,0.126076923
-35,81.30208333,0,0.176166667
-55,81.30208333,0,0.236285714
-15,81.3125,0,0.126076923
-35,81.3125,0,0.176166667
-55,81.3125,0,0.236285714
-15,81.32291667,0,0.125923077
-35,81.32291667,0,0.176333333
-55,81.32291667,0,0.236142857
-15,81.33333333,0,0.126
-35,81.33333333,0,0.176
-55,81.33333333,0,0.236142857
-15,81.34375,0,0.125846154
-35,81.34375,0,0.176
-55,81.34375,0,0.236142857
-15,81.35416667,0,0.125692308
-35,81.35416667,0,0.176
-55,81.35416667,0,0.236142857
-15,81.36458333,0,0.125769231
-35,81.36458333,0,0.176
-55,81.36458333,0,0.236142857
-15,81.375,0,0.125846154
-35,81.375,0,0.176
-55,81.375,0,0.236
-15,81.38541667,0,0.125846154
-35,81.38541667,0,0.175833333
-55,81.38541667,0,0.236142857
-15,81.39583333,0,0.126153846
-35,81.39583333,0,0.176
-55,81.39583333,0,0.236142857
-15,81.40625,0,0.126153846
-35,81.40625,0,0.175833333
-55,81.40625,0,0.236142857
-15,81.41666667,0,0.126
-35,81.41666667,0,0.175833333
-55,81.41666667,0,0.236285714
-15,81.42708333,0,0.125923077
-35,81.42708333,0,0.175833333
-55,81.42708333,0,0.236285714
-15,81.4375,0,0.125923077
-35,81.4375,0,0.175833333
-55,81.4375,0,0.236142857
-15,81.44791667,0,0.126
-35,81.44791667,0,0.175833333
-55,81.44791667,0,0.236428571
-15,81.45833333,0,0.126076923
-35,81.45833333,0,0.175833333
-55,81.45833333,0,0.236285714
-15,81.46875,0,0.126307692
-35,81.46875,0,0.175833333
-55,81.46875,0,0.236285714
-15,81.47916667,0,0.126461538
-35,81.47916667,0,0.175833333
-55,81.47916667,0,0.236142857
-15,81.48958333,0,0.126461538
-35,81.48958333,0,0.175833333
-55,81.48958333,0,0.236285714
-15,81.5,0,0.126461538
-35,81.5,0,0.1755
-55,81.5,0,0.236285714
-15,81.51041667,0,0.126461538
-35,81.51041667,0,0.175666667
-55,81.51041667,0,0.236285714
-15,81.52083333,0,0.126461538
-35,81.52083333,0,0.176
-55,81.52083333,0,0.236285714
-15,81.53125,0,0.126692308
-35,81.53125,0,0.176
-55,81.53125,0,0.236285714
-15,81.54166667,0,0.126692308
-35,81.54166667,0,0.176
-55,81.54166667,0,0.236285714
-15,81.55208333,0,0.126846154
-35,81.55208333,0,0.175833333
-55,81.55208333,0,0.236285714
-15,81.5625,0,0.126846154
-35,81.5625,0,0.176
-55,81.5625,0,0.236285714
-15,81.57291667,0,0.126769231
-35,81.57291667,0,0.176
-55,81.57291667,0,0.236285714
-15,81.58333333,0,0.126923077
-35,81.58333333,0,0.176
-55,81.58333333,0,0.236285714
-15,81.59375,0,0.126923077
-35,81.59375,0,0.176
-55,81.59375,0,0.236428571
-15,81.60416667,0,0.127
-35,81.60416667,0,0.176
-55,81.60416667,0,0.236428571
-15,81.61458333,0,0.126923077
-35,81.61458333,0,0.176
-55,81.61458333,0,0.236285714
-15,81.625,0,0.127076923
-35,81.625,0,0.176
-55,81.625,0,0.236285714
-15,81.63541667,0,0.127
-35,81.63541667,0,0.175833333
-55,81.63541667,0,0.236285714
-15,81.64583333,0,0.126923077
-35,81.64583333,0,0.175833333
-55,81.64583333,0,0.236285714
-15,81.65625,0,0.126846154
-35,81.65625,0,0.175833333
-55,81.65625,0,0.236285714
-15,81.66666667,0,0.126846154
-35,81.66666667,0,0.175833333
-55,81.66666667,0,0.236285714
-15,81.67708333,0,0.126923077
-35,81.67708333,0,0.175833333
-55,81.67708333,0,0.236285714
-15,81.6875,0,0.126923077
-35,81.6875,0,0.175666667
-55,81.6875,0,0.236285714
-15,81.69791667,0,0.126769231
-35,81.69791667,0,0.175666667
-55,81.69791667,0,0.236428571
-15,81.70833333,0,0.126769231
-35,81.70833333,0,0.175666667
-55,81.70833333,0,0.236285714
-15,81.71875,0,0.126692308
-35,81.71875,0,0.1755
-55,81.71875,0,0.236285714
-15,81.72916667,0,0.126769231
-35,81.72916667,0,0.175666667
-55,81.72916667,0,0.236428571
-15,81.73958333,0,0.126615385
-35,81.73958333,0,0.175833333
-55,81.73958333,0,0.236285714
-15,81.75,0,0.126538462
-35,81.75,0,0.175833333
-55,81.75,0,0.236285714
-15,81.76041667,0,0.126538462
-35,81.76041667,0,0.175833333
-55,81.76041667,0,0.236285714
-15,81.77083333,0,0.126384615
-35,81.77083333,0,0.175833333
-55,81.77083333,0,0.236285714
-15,81.78125,0,0.126384615
-35,81.78125,0,0.175833333
-55,81.78125,0,0.236285714
-15,81.79166667,0,0.126307692
-35,81.79166667,0,0.175833333
-55,81.79166667,0,0.236285714
-15,81.80208333,0,0.126076923
-35,81.80208333,0,0.175833333
-55,81.80208333,0,0.236285714
-15,81.8125,0,0.125692308
-35,81.8125,0,0.175833333
-55,81.8125,0,0.236285714
-15,81.82291667,0,0.125538462
-35,81.82291667,0,0.175833333
-55,81.82291667,0,0.236285714
-15,81.83333333,0,0.125461538
-35,81.83333333,0,0.175833333
-55,81.83333333,0,0.236285714
-15,81.84375,0,0.125384615
-35,81.84375,0,0.175833333
-55,81.84375,0,0.236285714
-15,81.85416667,0,0.125153846
-35,81.85416667,0,0.175833333
-55,81.85416667,0,0.236285714
-15,81.86458333,0,0.125230769
-35,81.86458333,0,0.175833333
-55,81.86458333,0,0.236142857
-15,81.875,0,0.125
-35,81.875,0,0.176
-55,81.875,0,0.236
-15,81.88541667,0,0.124923077
-35,81.88541667,0,0.176
-55,81.88541667,0,0.236285714
-15,81.89583333,0,0.124692308
-35,81.89583333,0,0.176
-55,81.89583333,0,0.236142857
-15,81.90625,0,0.124692308
-35,81.90625,0,0.176
-55,81.90625,0,0.236
-15,81.91666667,0,0.124615385
-35,81.91666667,0,0.176
-55,81.91666667,0,0.236
-15,81.92708333,0,0.124384615
-35,81.92708333,0,0.176
-55,81.92708333,0,0.236
-15,81.9375,0,0.124384615
-35,81.9375,0,0.175666667
-55,81.9375,0,0.236142857
-15,81.94791667,0,0.124230769
-35,81.94791667,0,0.175666667
-55,81.94791667,0,0.236
-15,81.95833333,0,0.124153846
-35,81.95833333,0,0.175666667
-55,81.95833333,0,0.236142857
-15,81.96875,0,0.124
-35,81.96875,0,0.175666667
-55,81.96875,0,0.236
-15,81.97916667,0,0.124076923
-35,81.97916667,0,0.175666667
-55,81.97916667,0,0.236142857
-15,81.98958333,0,0.123923077
-35,81.98958333,0,0.175666667
-55,81.98958333,0,0.236
-15,82,0,0.123923077
-35,82,0,0.175666667
-55,82,0,0.236142857
-15,82.01041667,0,0.123769231
-35,82.01041667,0,0.175666667
-55,82.01041667,0,0.236
-15,82.02083333,0,0.123615385
-35,82.02083333,0,0.1755
-55,82.02083333,0,0.236142857
-15,82.03125,0,0.123461538
-35,82.03125,0,0.1755
-55,82.03125,0,0.236
-15,82.04166667,0,0.123538462
-35,82.04166667,0,0.1755
-55,82.04166667,0,0.236
-15,82.05208333,0,0.123461538
-35,82.05208333,0,0.1755
-55,82.05208333,0,0.236
-15,82.0625,0,0.123384615
-35,82.0625,0,0.1755
-55,82.0625,0,0.236
-15,82.07291667,0,0.123307692
-35,82.07291667,0,0.175333333
-55,82.07291667,0,0.236142857
-15,82.08333333,0,0.123230769
-35,82.08333333,0,0.175333333
-55,82.08333333,0,0.236
-15,82.09375,0,0.123153846
-35,82.09375,0,0.175333333
-55,82.09375,0,0.236
-15,82.10416667,0,0.123153846
-35,82.10416667,0,0.175333333
-55,82.10416667,0,0.236
-15,82.11458333,0,0.123076923
-35,82.11458333,0,0.175166667
-55,82.11458333,0,0.236285714
-15,82.125,0,0.122923077
-35,82.125,0,0.175166667
-55,82.125,0,0.236
-15,82.13541667,0,0.122923077
-35,82.13541667,0,0.175166667
-55,82.13541667,0,0.236
-15,82.14583333,0,0.122923077
-35,82.14583333,0,0.175166667
-55,82.14583333,0,0.236
-15,82.15625,0,0.122846154
-35,82.15625,0,0.175166667
-55,82.15625,0,0.236142857
-15,82.16666667,0,0.122769231
-35,82.16666667,0,0.175166667
-55,82.16666667,0,0.236142857
-15,82.17708333,0,0.122615385
-35,82.17708333,0,0.175166667
-55,82.17708333,0,0.236285714
-15,82.1875,0,0.122615385
-35,82.1875,0,0.175166667
-55,82.1875,0,0.236142857
-15,82.19791667,0,0.122538462
-35,82.19791667,0,0.175166667
-55,82.19791667,0,0.236142857
-15,82.20833333,0,0.122538462
-35,82.20833333,0,0.175166667
-55,82.20833333,0,0.236285714
-15,82.21875,0,0.122307692
-35,82.21875,0,0.175
-55,82.21875,0,0.236142857
-15,82.22916667,0,0.122307692
-35,82.22916667,0,0.175
-55,82.22916667,0,0.236142857
-15,82.23958333,0,0.122230769
-35,82.23958333,0,0.174833333
-55,82.23958333,0,0.236142857
-15,82.25,0,0.122230769
-35,82.25,0,0.174833333
-55,82.25,0,0.236142857
-15,82.26041667,0,0.122153846
-35,82.26041667,0,0.174833333
-55,82.26041667,0,0.236285714
-15,82.27083333,0,0.122076923
-35,82.27083333,0,0.174833333
-55,82.27083333,0,0.236285714
-15,82.28125,0,0.122076923
-35,82.28125,0,0.174833333
-55,82.28125,0,0.236142857
-15,82.29166667,0,0.122076923
-35,82.29166667,0,0.1745
-55,82.29166667,0,0.236285714
-15,82.30208333,0,0.122
-35,82.30208333,0,0.1745
-55,82.30208333,0,0.236285714
-15,82.3125,0,0.122
-35,82.3125,0,0.1745
-55,82.3125,0,0.236285714
-15,82.32291667,0,0.122
-35,82.32291667,0,0.174333333
-55,82.32291667,0,0.236
-15,82.33333333,0,0.122
-35,82.33333333,0,0.174333333
-55,82.33333333,0,0.236142857
-15,82.34375,0,0.122
-35,82.34375,0,0.174333333
-55,82.34375,0,0.236
-15,82.35416667,0,0.122
-35,82.35416667,0,0.174333333
-55,82.35416667,0,0.236
-15,82.36458333,0,0.122
-35,82.36458333,0,0.174333333
-55,82.36458333,0,0.236
-15,82.375,0,0.122
-35,82.375,0,0.174333333
-55,82.375,0,0.236
-15,82.38541667,0,0.121923077
-35,82.38541667,0,0.174333333
-55,82.38541667,0,0.236142857
-15,82.39583333,0,0.121923077
-35,82.39583333,0,0.174333333
-55,82.39583333,0,0.236
-15,82.40625,0,0.121923077
-35,82.40625,0,0.174166667
-55,82.40625,0,0.235857143
-15,82.41666667,0,0.121769231
-35,82.41666667,0,0.174
-55,82.41666667,0,0.235857143
-15,82.42708333,-0.254,0.121846154
-35,82.42708333,-0.254,0.174
-55,82.42708333,-0.254,0.235857143
-15,82.4375,-0.254,0.121846154
-35,82.4375,-0.254,0.174166667
-55,82.4375,-0.254,0.236142857
-15,82.44791667,0,0.121846154
-35,82.44791667,0,0.174166667
-55,82.44791667,0,0.235857143
-15,82.45833333,0,0.121846154
-35,82.45833333,0,0.174333333
-55,82.45833333,0,0.235857143
-15,82.46875,0,0.121769231
-35,82.46875,0,0.174166667
-55,82.46875,0,0.235857143
-15,82.47916667,0,0.121769231
-35,82.47916667,0,0.174333333
-55,82.47916667,0,0.235857143
-15,82.48958333,0,0.121769231
-35,82.48958333,0,0.174333333
-55,82.48958333,0,0.235857143
-15,82.5,0,0.121769231
-35,82.5,0,0.174166667
-55,82.5,0,0.236
-15,82.51041667,0,0.121769231
-35,82.51041667,0,0.174166667
-55,82.51041667,0,0.236
-15,82.52083333,0,0.121769231
-35,82.52083333,0,0.174166667
-55,82.52083333,0,0.235857143
-15,82.53125,0,0.121692308
-35,82.53125,0,0.174166667
-55,82.53125,0,0.235857143
-15,82.54166667,0,0.121692308
-35,82.54166667,0,0.174166667
-55,82.54166667,0,0.236
-15,82.55208333,0,0.121769231
-35,82.55208333,0,0.174166667
-55,82.55208333,0,0.235857143
-15,82.5625,0,0.122
-35,82.5625,0,0.174166667
-55,82.5625,0,0.236
-15,82.57291667,0,0.122230769
-35,82.57291667,0,0.174166667
-55,82.57291667,0,0.236
-15,82.58333333,0,0.122230769
-35,82.58333333,0,0.174166667
-55,82.58333333,0,0.236
-15,82.59375,0,0.122153846
-35,82.59375,0,0.174166667
-55,82.59375,0,0.236
-15,82.60416667,0,0.122076923
-35,82.60416667,0,0.174166667
-55,82.60416667,0,0.236
-15,82.61458333,0,0.122076923
-35,82.61458333,0,0.174166667
-55,82.61458333,0,0.236
-15,82.625,0,0.122
-35,82.625,0,0.174166667
-55,82.625,0,0.236
-15,82.63541667,0,0.122
-35,82.63541667,0,0.174166667
-55,82.63541667,0,0.236
-15,82.64583333,0,0.121923077
-35,82.64583333,0,0.174166667
-55,82.64583333,0,0.236
-15,82.65625,0,0.121923077
-35,82.65625,0,0.174166667
-55,82.65625,0,0.236
-15,82.66666667,0,0.121923077
-35,82.66666667,0,0.174166667
-55,82.66666667,0,0.235857143
-15,82.67708333,0,0.121923077
-35,82.67708333,0,0.174166667
-55,82.67708333,0,0.235857143
-15,82.6875,0,0.121923077
-35,82.6875,0,0.174166667
-55,82.6875,0,0.236
-15,82.69791667,0,0.121923077
-35,82.69791667,0,0.174166667
-55,82.69791667,0,0.235857143
-15,82.70833333,0,0.121846154
-35,82.70833333,0,0.174166667
-55,82.70833333,0,0.236
-15,82.71875,0,0.121769231
-35,82.71875,0,0.174166667
-55,82.71875,0,0.236
-15,82.72916667,0,0.121769231
-35,82.72916667,0,0.174166667
-55,82.72916667,0,0.235857143
-15,82.73958333,0,0.121846154
-35,82.73958333,0,0.174
-55,82.73958333,0,0.236
-15,82.75,0,0.121846154
-35,82.75,0,0.173833333
-55,82.75,0,0.235857143
-15,82.76041667,0,0.121846154
-35,82.76041667,0,0.174
-55,82.76041667,0,0.235857143
-15,82.77083333,0,0.121846154
-35,82.77083333,0,0.174
-55,82.77083333,0,0.235857143
-15,82.78125,0,0.121692308
-35,82.78125,0,0.174
-55,82.78125,0,0.235857143
-15,82.79166667,0,0.121692308
-35,82.79166667,0,0.174
-55,82.79166667,0,0.235857143
-15,82.80208333,0,0.121615385
-35,82.80208333,0,0.174
-55,82.80208333,0,0.235857143
-15,82.8125,0,0.121615385
-35,82.8125,0,0.174
-55,82.8125,0,0.235857143
-15,82.82291667,0,0.121384615
-35,82.82291667,0,0.174
-55,82.82291667,0,0.236
-15,82.83333333,0,0.121461538
-35,82.83333333,0,0.174
-55,82.83333333,0,0.235857143
-15,82.84375,0,0.121384615
-35,82.84375,0,0.174
-55,82.84375,0,0.235857143
-15,82.85416667,0,0.121384615
-35,82.85416667,0,0.173833333
