depth,time,flux,theta
-35,130.776041666715,-0,0.189166666666667
-55,130.776041666715,-0,0.252678571428571
-15,130.817708333372,-0,0.140403846153846
-35,130.817708333372,-0,0.189166666666667
-55,130.817708333372,-0,0.252571428571429
-15,130.859375000029,-0,0.140423076923077
-35,130.859375000029,-0,0.189125
-55,130.859375000029,-0,0.252607142857143
-15,130.901041666715,-0,0.140019230769231
-35,130.901041666715,-0,0.188833333333333
-55,130.901041666715,-0,0.252571428571429
-15,130.942708333372,-0,0.139865384615385
-35,130.942708333372,-0,0.188833333333333
-55,130.942708333372,-0,0.252535714285714
-15,130.984375000029,-0,0.139769230769231
-35,130.984375000029,-0,0.188916666666667
-55,130.984375000029,-0,0.252428571428571
-15,131.026041666715,-0,0.139538461538462
-35,131.026041666715,-0,0.188875
-55,131.026041666715,-0,0.252428571428571
-15,131.067708333372,-0,0.139480769230769
-35,131.067708333372,-0,0.188625
-55,131.067708333372,-0,0.252285714285714
-15,131.109375000029,-0,0.139326923076923
-35,131.109375000029,-0,0.188625
-55,131.109375000029,-0,0.252392857142857
-15,131.151041666715,-0,0.139269230769231
-35,131.151041666715,-0,0.1885
-55,131.151041666715,-0,0.252428571428571
-15,131.192708333372,-0,0.139134615384615
-35,131.192708333372,-0,0.1885
-55,131.192708333372,-0,0.252357142857143
-15,131.234375000029,-0,0.139192307692308
-35,131.234375000029,-0,0.188375
-55,131.234375000029,-0,0.252285714285714
-15,131.276041666715,-0,0.139211538461538
-35,131.276041666715,-0,0.187875
-55,131.276041666715,-0,0.252142857142857
-15,131.317708333372,-0,0.139096153846154
-35,131.317708333372,-0,0.187916666666667
-55,131.317708333372,-0,0.252214285714286
-15,131.359375000029,-0,0.139057692307692
-35,131.359375000029,-0,0.188
-55,131.359375000029,-0,0.252214285714286
-15,131.401041666715,-0,0.138961538461538
-35,131.401041666715,-0,0.187875
-55,131.401041666715,-0,0.25225
-15,131.442708333372,-0,0.138980769230769
-35,131.442708333372,-0,0.187791666666667
-55,131.442708333372,-0,0.252107142857143
-15,131.484375000029,-0,0.139038461538462
-35,131.484375000029,-0,0.187708333333333
-55,131.484375000029,-0,0.251964285714286
-15,131.526041666715,-0,0.139038461538462
-35,131.526041666715,-0,0.187791666666667
-55,131.526041666715,-0,0.252
-15,131.567708333372,-0,0.138884615384615
-35,131.567708333372,-0,0.187791666666667
-55,131.567708333372,-0,0.251964285714286
-15,131.609375000029,-0,0.138884615384615
-35,131.609375000029,-0,0.18775
-55,131.609375000029,-0,0.251892857142857
-15,131.651041666715,-0,0.138673076923077
-35,131.651041666715,-0,0.187791666666667
-55,131.651041666715,-0,0.251892857142857
-15,131.692708333372,-0,0.138442307692308
-35,131.692708333372,-0,0.187541666666667
-55,131.692708333372,-0,0.251892857142857
-15,131.734375000029,-0,0.138269230769231
-35,131.734375000029,-0,0.1875
-55,131.734375000029,-0,0.251714285714286
-15,131.776041666715,-0,0.138115384615385
-35,131.776041666715,-0,0.187416666666667
-55,131.776041666715,-0,0.25175
-15,131.817708333372,-0,0.137884615384615
-35,131.817708333372,-0,0.187458333333333
-55,131.817708333372,-0,0.251785714285714
-15,131.859375000029,-0,0.137576923076923
-35,131.859375000029,-0,0.187375
-55,131.859375000029,-0,0.251821428571429
-15,131.901041666715,-0,0.137346153846154
-35,131.901041666715,-0,0.187375
-55,131.901041666715,-0,0.251785714285714
-15,131.942708333372,-0.254,0.137153846153846
-35,131.942708333372,-0.254,0.187333333333333
-55,131.942708333372,-0.254,0.251821428571429
-15,131.984375000029,-0,0.137038461538462
-35,131.984375000029,-0,0.187333333333333
-55,131.984375000029,-0,0.252
-15,132.026041666715,-0,0.137038461538462
-35,132.026041666715,-0,0.187041666666667
-55,132.026041666715,-0,0.251785714285714
-15,132.067708333372,-0,0.136884615384615
-35,132.067708333372,-0,0.186833333333333
-55,132.067708333372,-0,0.251785714285714
-15,132.109375000029,-0,0.136615384615385
-35,132.109375000029,-0,0.186833333333333
-55,132.109375000029,-0,0.25175
-15,132.151041666715,-0,0.136634615384615
-35,132.151041666715,-0,0.186666666666667
-55,132.151041666715,-0,0.251857142857143
-15,132.192708333372,-0,0.136615384615385
-35,132.192708333372,-0,0.186708333333333
-55,132.192708333372,-0,0.251642857142857
-15,132.234375000029,-0,0.136538461538462
-35,132.234375000029,-0,0.186666666666667
-55,132.234375000029,-0,0.251714285714286
-15,132.276041666715,-0,0.136461538461538
-35,132.276041666715,-0,0.186708333333333
-55,132.276041666715,-0,0.251571428571429
-15,132.317708333372,-0,0.136480769230769
-35,132.317708333372,-0,0.1865
-55,132.317708333372,-0,0.251642857142857
-15,132.359375000029,-0,0.136480769230769
-35,132.359375000029,-0,0.186416666666667
-55,132.359375000029,-0,0.251535714285714
-15,132.401041666715,-0,0.136423076923077
-35,132.401041666715,-0,0.186208333333333
-55,132.401041666715,-0,0.251571428571429
-15,132.442708333372,-0,0.136326923076923
-35,132.442708333372,-0,0.186125
-55,132.442708333372,-0,0.2515
-15,132.484375000029,-0,0.136288461538462
-35,132.484375000029,-0,0.186125
-55,132.484375000029,-0,0.251464285714286
-15,132.526041666715,-0,0.136461538461538
-35,132.526041666715,-0,0.185958333333333
-55,132.526041666715,-0,0.251678571428571
-15,132.567708333372,-0,0.136423076923077
-35,132.567708333372,-0,0.185875
-55,132.567708333372,-0,0.251392857142857
-15,132.609375000029,-0,0.136307692307692
-35,132.609375000029,-0,0.185875
-55,132.609375000029,-0,0.251357142857143
-15,132.651041666715,-0,0.136173076923077
-35,132.651041666715,-0,0.185833333333333
-55,132.651041666715,-0,0.251428571428571
-15,132.692708333372,-0,0.136057692307692
-35,132.692708333372,-0,0.185875
-55,132.692708333372,-0,0.251428571428571
-15,132.734375000029,-0,0.136230769230769
-35,132.734375000029,-0,0.185833333333333
-55,132.734375000029,-0,0.251428571428571
-15,132.776041666715,-0,0.140384615384615
-35,132.776041666715,-0,0.185791666666667
-55,132.776041666715,-0,0.251321428571429
-15,132.817708333372,-0,0.144557692307692
-35,132.817708333372,-0,0.18575
-55,132.817708333372,-0,0.251285714285714
-15,132.859375000029,-0,0.145653846153846
-35,132.859375000029,-0,0.185791666666667
-55,132.859375000029,-0,0.251285714285714
-15,132.901041666715,-0,0.147557692307692
-35,132.901041666715,-0,0.185958333333333
-55,132.901041666715,-0,0.251285714285714
-15,132.942708333372,-0,0.149403846153846
-35,132.942708333372,-0,0.185958333333333
-55,132.942708333372,-0,0.251285714285714
-15,132.984375000029,-0,0.150615384615385
-35,132.984375000029,-0,0.18625
-55,132.984375000029,-0,0.251285714285714
-15,133.026041666715,-0,0.152173076923077
-35,133.026041666715,-0,0.186416666666667
-55,133.026041666715,-0,0.251285714285714
-15,133.067708333372,-0,0.154653846153846
-35,133.067708333372,-0,0.186708333333333
-55,133.067708333372,-0,0.251321428571429
-15,133.109375000029,-0,0.156865384615385
-35,133.109375000029,-0,0.186791666666667
-55,133.109375000029,-0,0.251321428571429
-15,133.151041666715,-0,0.158923076923077
-35,133.151041666715,-0,0.187125
-55,133.151041666715,-0,0.251428571428571
-15,133.192708333372,-0,0.162
-35,133.192708333372,-0,0.187291666666667
-55,133.192708333372,-0,0.251428571428571
-15,133.234375000029,-0,0.165057692307692
-35,133.234375000029,-0,0.187916666666667
-55,133.234375000029,-0,0.251392857142857
-15,133.276041666715,-0,0.167596153846154
-35,133.276041666715,-0,0.188208333333333
-55,133.276041666715,-0,0.251428571428571
-15,133.317708333372,-0,0.169269230769231
-35,133.317708333372,-0,0.188333333333333
-55,133.317708333372,-0,0.251392857142857
-15,133.359375000029,-0,0.175269230769231
-35,133.359375000029,-0,0.188833333333333
-55,133.359375000029,-0,0.251464285714286
-15,133.401041666715,-0,0.177326923076923
-35,133.401041666715,-0,0.189333333333333
-55,133.401041666715,-0,0.251464285714286
-15,133.442708333372,-0,0.178980769230769
-35,133.442708333372,-0,0.189916666666667
-55,133.442708333372,-0,0.251821428571429
-15,133.484375000029,-0,0.181557692307692
-35,133.484375000029,-0,0.190625
-55,133.484375000029,-0,0.251857142857143
-15,133.526041666715,-0,0.182923076923077
-35,133.526041666715,-0,0.191333333333333
-55,133.526041666715,-0,0.251857142857143
-15,133.567708333372,-0,0.183173076923077
-35,133.567708333372,-0,0.192083333333333
-55,133.567708333372,-0,0.251857142857143
-15,133.609375000029,-0,0.183038461538462
-35,133.609375000029,-0,0.192875
-55,133.609375000029,-0,0.251857142857143
-15,133.651041666715,-0,0.1825
-35,133.651041666715,-0,0.193583333333333
-55,133.651041666715,-0,0.251857142857143
-15,133.692708333372,-0,0.18175
-35,133.692708333372,-0,0.194
-55,133.692708333372,-0,0.252178571428571
-15,133.734375000029,-0,0.181326923076923
-35,133.734375000029,-0,0.194791666666667
-55,133.734375000029,-0,0.252178571428571
-15,133.776041666715,-0,0.181019230769231
-35,133.776041666715,-0,0.195458333333333
-55,133.776041666715,-0,0.252285714285714
-15,133.817708333372,-0,0.18075
-35,133.817708333372,-0,0.195791666666667
-55,133.817708333372,-0,0.252464285714286
-15,133.859375000029,-0,0.180403846153846
-35,133.859375000029,-0,0.196208333333333
-55,133.859375000029,-0,0.252714285714286
-15,133.901041666715,-0,0.180230769230769
-35,133.901041666715,-0,0.19675
-55,133.901041666715,-0,0.252857142857143
-15,133.942708333372,-0,0.180230769230769
-35,133.942708333372,-0,0.197375
-55,133.942708333372,-0,0.253142857142857
-15,133.984375000029,-0,0.180134615384615
-35,133.984375000029,-0,0.197375
-55,133.984375000029,-0,0.253142857142857
-15,134.026041666715,-0,0.179826923076923
-35,134.026041666715,-0,0.197958333333333
-55,134.026041666715,-0,0.253107142857143
-15,134.067708333372,-0,0.179519230769231
-35,134.067708333372,-0,0.198375
-55,134.067708333372,-0,0.253214285714286
-15,134.109375000029,-0,0.179538461538462
-35,134.109375000029,-0,0.198666666666667
-55,134.109375000029,-0,0.253178571428571
-15,134.151041666715,-0,0.179519230769231
-35,134.151041666715,-0,0.198791666666667
-55,134.151041666715,-0,0.253392857142857
-15,134.192708333372,-0,0.179326923076923
-35,134.192708333372,-0,0.199208333333333
-55,134.192708333372,-0,0.253464285714286
-15,134.234375000029,-0,0.179307692307692
-35,134.234375000029,-0,0.199333333333333
-55,134.234375000029,-0,0.253678571428571
-15,134.276041666715,-0,0.179192307692308
-35,134.276041666715,-0,0.199666666666667
-55,134.276041666715,-0,0.253714285714286
-15,134.317708333372,-0,0.179096153846154
-35,134.317708333372,-0,0.199791666666667
-55,134.317708333372,-0,0.253785714285714
-15,134.359375000029,-0,0.178903846153846
-35,134.359375000029,-0,0.200083333333333
-55,134.359375000029,-0,0.253857142857143
-15,134.401041666715,-0,0.178557692307692
-35,134.401041666715,-0,0.200333333333333
-55,134.401041666715,-0,0.253928571428571
-15,134.442708333372,-0,0.1785
-35,134.442708333372,-0,0.200625
-55,134.442708333372,-0,0.254071428571429
-15,134.484375000029,-0,0.17825
-35,134.484375000029,-0,0.200916666666667
-55,134.484375000029,-0,0.254285714285714
-15,134.526041666715,-0,0.178057692307692
-35,134.526041666715,-0,0.201
-55,134.526041666715,-0,0.254214285714286
-15,134.567708333372,-0,0.177826923076923
-35,134.567708333372,-0,0.201
-55,134.567708333372,-0,0.254285714285714
-15,134.609375000029,-0,0.177384615384615
-35,134.609375000029,-0,0.201166666666667
-55,134.609375000029,-0,0.25425
-15,134.651041666715,-0,0.176826923076923
-35,134.651041666715,-0,0.2015
-55,134.651041666715,-0,0.25425
-15,134.692708333372,-0,0.176423076923077
-35,134.692708333372,-0,0.201625
-55,134.692708333372,-0,0.254285714285714
-15,134.734375000029,-0,0.175903846153846
-35,134.734375000029,-0,0.201583333333333
-55,134.734375000029,-0,0.254357142857143
-15,134.776041666715,-0,0.175519230769231
-35,134.776041666715,-0,0.201791666666667
-55,134.776041666715,-0,0.254428571428571
-15,134.817708333372,-0,0.175115384615385
-35,134.817708333372,-0,0.201833333333333
-55,134.817708333372,-0,0.254428571428571
-15,134.859375000029,-0,0.174903846153846
-35,134.859375000029,-0,0.202
-55,134.859375000029,-0,0.254428571428571
-15,134.901041666715,-0,0.174769230769231
-35,134.901041666715,-0,0.202083333333333
-55,134.901041666715,-0,0.254392857142857
-15,134.942708333372,-0,0.174557692307692
-35,134.942708333372,-0,0.202166666666667
-55,134.942708333372,-0,0.254428571428571
-15,134.984375000029,-0,0.174346153846154
-35,134.984375000029,-0,0.202166666666667
-55,134.984375000029,-0,0.254428571428571
-15,135.026041666715,-0,0.17425
-35,135.026041666715,-0,0.202166666666667
-55,135.026041666715,-0,0.254428571428571
-15,135.067708333372,-0,0.174230769230769
-35,135.067708333372,-0,0.202166666666667
-55,135.067708333372,-0,0.254535714285714
-15,135.109375000029,-0,0.174076923076923
-35,135.109375000029,-0,0.202333333333333
-55,135.109375000029,-0,0.254571428571429
-15,135.151041666715,-0,0.173961538461538
-35,135.151041666715,-0,0.202291666666667
-55,135.151041666715,-0,0.254571428571429
-15,135.192708333372,-0,0.173884615384615
-35,135.192708333372,-0,0.202208333333333
-55,135.192708333372,-0,0.254571428571429
-15,135.234375000029,-0,0.173826923076923
-35,135.234375000029,-0,0.202166666666667
-55,135.234375000029,-0,0.254714285714286
-15,135.276041666715,-0,0.173615384615385
-35,135.276041666715,-0,0.202166666666667
-55,135.276041666715,-0,0.254714285714286
-15,135.317708333372,-0,0.173519230769231
-35,135.317708333372,-0,0.202166666666667
-55,135.317708333372,-0,0.254714285714286
-15,135.359375000029,-0,0.173461538461538
-35,135.359375000029,-0,0.202166666666667
-55,135.359375000029,-0,0.254714285714286
-15,135.401041666715,-0,0.173269230769231
-35,135.401041666715,-0,0.202166666666667
-55,135.401041666715,-0,0.254857142857143
-15,135.442708333372,-0,0.173076923076923
-35,135.442708333372,-0,0.202208333333333
-55,135.442708333372,-0,0.254857142857143
-15,135.484375000029,-0,0.172730769230769
-35,135.484375000029,-0,0.202333333333333
-55,135.484375000029,-0,0.254857142857143
-15,135.526041666715,-0,0.172076923076923
-35,135.526041666715,-0,0.202333333333333
-55,135.526041666715,-0,0.254928571428571
-15,135.567708333372,-0,0.171096153846154
-35,135.567708333372,-0,0.202333333333333
-55,135.567708333372,-0,0.254964285714286
-15,135.609375000029,-0,0.170173076923077
-35,135.609375000029,-0,0.202166666666667
-55,135.609375000029,-0,0.255
-15,135.651041666715,-0,0.169288461538462
-35,135.651041666715,-0,0.202166666666667
-55,135.651041666715,-0,0.255
-15,135.692708333372,-0,0.168365384615385
-35,135.692708333372,-0,0.202166666666667
-55,135.692708333372,-0,0.255142857142857
-15,135.734375000029,-0,0.167384615384615
-35,135.734375000029,-0,0.202291666666667
-55,135.734375000029,-0,0.255285714285714
-15,135.776041666715,-0,0.166615384615385
-35,135.776041666715,-0,0.202333333333333
-55,135.776041666715,-0,0.255214285714286
-15,135.817708333372,-0,0.165788461538462
-35,135.817708333372,-0,0.202083333333333
-55,135.817708333372,-0,0.255321428571429
-15,135.859375000029,-0,0.165557692307692
-35,135.859375000029,-0,0.201666666666667
-55,135.859375000029,-0,0.255321428571429
-15,135.901041666715,-0,0.165038461538462
-35,135.901041666715,-0,0.201666666666667
-55,135.901041666715,-0,0.255285714285714
-15,135.942708333372,-0,0.16475
-35,135.942708333372,-0,0.2015
-55,135.942708333372,-0,0.255285714285714
-15,135.984375000029,-0,0.164538461538462
-35,135.984375000029,-0,0.201375
-55,135.984375000029,-0,0.255357142857143
-15,136.026041666715,-0,0.164326923076923
-35,136.026041666715,-0,0.20125
-55,136.026041666715,-0,0.255321428571429
-15,136.067708333372,-0,0.164096153846154
-35,136.067708333372,-0,0.201041666666667
-55,136.067708333372,-0,0.255285714285714
-15,136.109375000029,-0,0.163961538461538
-35,136.109375000029,-0,0.20075
-55,136.109375000029,-0,0.255178571428571
-15,136.151041666715,-0,0.163961538461538
-35,136.151041666715,-0,0.20075
-55,136.151041666715,-0,0.255142857142857
-15,136.192708333372,-0,0.163961538461538
-35,136.192708333372,-0,0.200541666666667
-55,136.192708333372,-0,0.255107142857143
-15,136.234375000029,-0,0.163923076923077
-35,136.234375000029,-0,0.200416666666667
-55,136.234375000029,-0,0.255107142857143
-15,136.276041666715,-0,0.164
-35,136.276041666715,-0,0.200333333333333
-55,136.276041666715,-0,0.255071428571429
-15,136.317708333372,-0,0.163961538461538
-35,136.317708333372,-0,0.200291666666667
-55,136.317708333372,-0,0.255071428571429
-15,136.359375000029,-0,0.163884615384615
-35,136.359375000029,-0,0.200291666666667
-55,136.359375000029,-0,0.255071428571429
-15,136.401041666715,-0,0.163846153846154
-35,136.401041666715,-0,0.200125
-55,136.401041666715,-0,0.254892857142857
-15,136.442708333372,-0,0.163826923076923
-35,136.442708333372,-0,0.199791666666667
-55,136.442708333372,-0,0.254785714285714
-15,136.484375000029,-0,0.163711538461538
-35,136.484375000029,-0,0.1995
-55,136.484375000029,-0,0.254785714285714
-15,136.526041666715,-0,0.1635
-35,136.526041666715,-0,0.1995
-55,136.526041666715,-0,0.25475
-15,136.567708333372,-0,0.163192307692308
-35,136.567708333372,-0,0.1995
-55,136.567708333372,-0,0.254714285714286
-15,136.609375000029,-0,0.162788461538462
-35,136.609375000029,-0,0.1995
-55,136.609375000029,-0,0.254714285714286
-15,136.651041666715,-0,0.162096153846154
-35,136.651041666715,-0,0.1995
-55,136.651041666715,-0,0.254714285714286
-15,136.692708333372,-0,0.16125
-35,136.692708333372,-0,0.19925
-55,136.692708333372,-0,0.254714285714286
-15,136.734375000029,-0,0.160634615384615
-35,136.734375000029,-0,0.199208333333333
-55,136.734375000029,-0,0.254714285714286
-15,136.776041666715,-0,0.159826923076923
-35,136.776041666715,-0,0.199166666666667
